id_mutation;date_mutation;numero_disposition;nature_mutation;valeur_fonciere;adresse_numero;adresse_suffixe;adresse_nom_voie;adresse_code_voie;code_postal;code_commune;nom_commune;code_departement;ancien_code_commune;ancien_nom_commune;id_parcelle;ancien_id_parcelle;numero_volume;lot1_numero;lot1_surface_carrez;lot2_numero;lot2_surface_carrez;lot3_numero;lot3_surface_carrez;lot4_numero;lot4_surface_carrez;lot5_numero;lot5_surface_carrez;nombre_lots;code_type_local;type_local;surface_reelle_bati;nombre_pieces_principales;code_nature_culture;nature_culture;code_nature_culture_speciale;nature_culture_speciale;surface_terrain;longitude;latitude;section_prefixe
2017-545655;12/12/2017;1;Vente;100000.0;nan;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0710;None;None;None;nan;None;nan;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;82.0;1.063964;49.398312;000BT
2017-545655;12/12/2017;1;Vente;100000.0;nan;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0711;None;None;None;nan;None;nan;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;258.0;1.063731;49.398267;000BT
2017-545655;12/12/2017;1;Vente;100000.0;nan;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0712;None;None;None;nan;None;nan;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;190.0;1.063923;49.398246;000BT
2017-545682;12/12/2017;1;Vente;79000.0;nan;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0708;None;None;None;nan;None;nan;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;306.0;1.063939;49.398471;000BT
2017-545855;08/12/2017;1;Vente;21000.0;9011.0;None;IMM F CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0254;None;None;117;60.8;None;nan;None;None;None;None;None;None;1;2;Appartement;63.0;3.0;None;None;None;None;nan;1.069942;49.395582;000BT
2017-545855;08/12/2017;1;Vente;21000.0;9011.0;None;IMM F CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0254;None;None;153;nan;None;nan;None;None;None;None;None;None;1;3;Dépendance;nan;0.0;None;None;None;None;nan;1.069942;49.395582;000BT
2017-545225;24/11/2017;1;Vente;28000.0;9001.0;None;RES MIRABEAU TOUR 1;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0201;None;None;30;49.7;81;nan;None;None;None;None;None;None;2;2;Appartement;54.0;2.0;None;None;None;None;nan;1.07158;49.396718;000BT
2017-545162;02/11/2017;1;Vente;20500.0;9011.0;None;IMM F CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0254;None;None;20;60.3;None;nan;None;None;None;None;None;None;1;2;Appartement;91.0;5.0;None;None;None;None;nan;1.069942;49.395582;000BT
2017-545162;02/11/2017;1;Vente;20500.0;9011.0;None;IMM F CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0254;None;None;137;nan;None;nan;None;None;None;None;None;None;1;2;Appartement;81.0;4.0;None;None;None;None;nan;1.069942;49.395582;000BT
2017-544922;31/10/2017;1;Vente;51500.0;9002.0;None;RES MIRABEAU TOUR 2;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0201;None;None;132;nan;184;nan;None;None;None;None;None;None;2;2;Appartement;82.0;4.0;None;None;None;None;nan;1.07158;49.396718;000BT
